laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
841,Asus,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.1,72.0,920.0,0,180.0,920.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Budget,Linux
478,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,500.0,0.0,0.0,0.0,500.0,8,1.9,72.0,4190.0,0,180.0,4190.0,0,1,1,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
1155,HP,Ultrabook,15.6,Windows 7,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.88,65.0,520.0,1,162.5,0.0,1,0,2,0.12051282051282051,4.25531914893617,0.40869565217391307,0.25,Business,Windows
113,Asus,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,1.5,85.0,150.0,0,153.0,150.0,1,1,3,0.09615384615384616,10.666666666666666,0.32608695652173914,0.5,Budget,Windows
284,Lenovo,Notebook,17.3,No OS,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,1.8,Nvidia,1,2000.0,0.0,0.0,0.0,2000.0,8,2.8,85.0,150.0,0,153.0,150.0,0,1,1,0.16184971098265893,2.857142857142857,0.6086956521739131,0.25,Business,Other
415,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.2,60.0,520.0,1,0.0,0.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Windows
735,Dell,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.71,71.0,620.0,1,170.4,0.0,0,1,1,0.12857142857142856,2.3391812865497075,0.3717391304347826,0.125,Business,Windows
604,Lenovo,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.7,73.0,630.0,1,182.5,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.3695652173913044,0.25,Business,Windows
33,HP,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,AMD,Other,2.5,AMD,1,500.0,0.0,0.0,0.0,500.0,4,2.71,92.0,530.0,0,230.0,530.0,0,1,1,0.15664739884393064,1.4760147601476015,0.5891304347826087,0.125,Business,Windows
177,Toshiba,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.0,71.0,620.0,1,170.4,0.0,0,1,1,0.12820512820512822,2.0,0.4347826086956522,0.125,Budget,Windows
363,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.65,73.0,1050.0,0,182.5,1050.0,0,1,1,0.16987179487179488,3.018867924528302,0.5760869565217391,0.25,Business,Windows
888,Xiaomi,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.3,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.28,62.0,940.0,0,142.6,940.0,1,0,2,0.09624060150375939,6.25,0.2782608695652174,0.25,Budget,Windows
530,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.63,60.0,520.0,1,0.0,0.0,1,0,2,0.10448717948717948,2.4539877300613497,0.35434782608695653,0.125,Business,Windows
150,Asus,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,Celeron,1.1,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.0,33.0,500.0,1,36.300000000000004,0.0,0,1,1,0.12820512820512822,2.0,0.4347826086956522,0.125,Budget,Windows
62,Dell,Ultrabook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.7,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.3695652173913044,0.25,Business,Windows
1212,Dell,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.6,72.0,620.0,1,180.0,0.0,1,0,2,0.12030075187969924,5.0,0.3478260869565218,0.25,Business,Windows
752,Lenovo,Workstation,15.6,Windows 10,0,1,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,0.0,1000.0,0.0,0.0,1000.0,16,2.5,76.0,520.0,0,212.79999999999998,520.0,1,0,2,0.16025641025641027,6.4,0.5434782608695653,0.5,Business,Windows
851,Dell,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,32,4.42,77.0,1070.0,0,215.6,1070.0,1,1,3,0.25549132947976877,7.239819004524887,0.9608695652173913,1.0,Business,Windows
1097,Lenovo,2 in 1 Convertible,10.1,Windows 10,1,1,1920.0,1200.0,224.17380907857276,Intel,Atom,1.44,Intel,0,0.0,0.0,64.0,0.0,64.0,4,0.69,85.0,400.0,1,122.39999999999999,0.0,0,0,0,0.06831683168316831,5.797101449275363,0.15,0.125,Business,Windows
84,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.63,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.11642857142857142,4.9079754601226995,0.35434782608695653,0.25,Business,Windows
1042,Dell,Ultrabook,13.3,Windows 10,1,0,3200.0,1800.0,276.053530085501,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.29,72.0,620.0,1,180.0,0.0,1,0,2,0.09699248120300752,6.201550387596899,0.2804347826086957,0.25,Business,Windows
605,Dell,2 in 1 Convertible,12.5,Windows 10,1,0,1920.0,1080.0,176.23257360658386,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.34,72.0,620.0,1,180.0,0.0,1,0,2,0.1072,5.970149253731343,0.291304347826087,0.25,Business,Windows
668,Dell,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.4,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.56,63.0,520.0,1,151.2,0.0,1,0,2,0.11142857142857143,5.128205128205128,0.33913043478260874,0.25,Business,Windows
1066,Dell,2 in 1 Convertible,15.6,Windows 10,1,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.3,72.0,620.0,1,194.4,0.0,1,0,2,0.14743589743589744,3.4782608695652177,0.5,0.25,Business,Windows
1237,Acer,2 in 1 Convertible,14.0,Windows 10,1,1,1920.0,1080.0,157.3505121487356,Intel,i7,1.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.2,72.0,615.0,1,93.60000000000001,0.0,1,0,2,0.08571428571428572,6.666666666666667,0.2608695652173913,0.25,Budget,Windows
1259,Asus,Ultrabook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.45,65.0,520.0,1,162.5,0.0,1,0,2,0.10902255639097744,5.517241379310345,0.31521739130434784,0.25,Budget,Windows
198,Dell,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i7,1.8,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,1.62,85.0,620.0,1,153.0,0.0,0,1,1,0.12180451127819548,4.938271604938271,0.35217391304347834,0.25,Business,Windows
617,Lenovo,Notebook,15.6,Windows 10,0,1,3840.0,2160.0,282.42399616439724,Intel,Other,3.1,Nvidia,1,0.0,1000.0,0.0,0.0,1000.0,32,2.5,15.0,2200.0,0,46.5,2200.0,1,0,2,0.16025641025641027,12.8,0.5434782608695653,1.0,Business,Windows
420,Acer,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.6,65.0,520.0,1,162.5,0.0,1,0,2,0.12030075187969924,5.0,0.3478260869565218,0.25,Budget,Windows
1267,Dell,2 in 1 Convertible,13.3,Windows 10,1,0,3200.0,1800.0,276.053530085501,Intel,i5,1.2,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.24,72.0,615.0,1,86.39999999999999,0.0,1,0,2,0.09323308270676692,6.451612903225807,0.26956521739130435,0.25,Business,Windows
11,HP,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.86,72.0,620.0,1,180.0,0.0,0,1,1,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Other
800,Vero,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,Celeron,1.1,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.22,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.08714285714285715,3.278688524590164,0.26521739130434785,0.125,Budget,Windows
829,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,60.0,520.0,1,0.0,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
368,Lenovo,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,6,2.8,72.0,940.0,0,180.0,940.0,1,1,3,0.16184971098265893,2.142857142857143,0.6086956521739131,0.1875,Business,Windows
1164,HP,Ultrabook,12.5,Windows 7,0,0,1920.0,1080.0,176.23257360658386,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.26,65.0,520.0,1,162.5,0.0,1,0,2,0.1008,6.349206349206349,0.2739130434782609,0.25,Business,Windows
809,HP,Workstation,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,3.14,77.0,2200.0,0,215.6,2200.0,1,0,2,0.2012820512820513,2.5477707006369426,0.682608695652174,0.25,Business,Windows
1255,Dell,Notebook,15.6,Windows 7,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.3,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.24,62.0,520.0,1,142.6,0.0,0,1,1,0.1435897435897436,1.7857142857142856,0.4869565217391305,0.125,Business,Windows
793,Lenovo,Ultrabook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.7,75.0,620.0,1,202.5,0.0,1,0,2,0.12142857142857143,9.411764705882353,0.3695652173913044,0.5,Business,Windows
1142,HP,Ultrabook,12.5,Windows 7,0,0,1366.0,768.0,125.36742798669837,Intel,i5,2.4,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.26,63.0,520.0,1,151.2,0.0,1,0,2,0.1008,6.349206349206349,0.2739130434782609,0.25,Business,Windows
47,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,0.0,128.0,0.0,0.0,128.0,4,2.2,60.0,520.0,1,0.0,0.0,1,0,2,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Other
1264,Dell,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.6,72.0,620.0,1,180.0,0.0,0,1,1,0.1142857142857143,2.5,0.3478260869565218,0.125,Business,Windows
428,Chuwi,Notebook,12.3,Windows 10,0,1,2736.0,1824.0,267.3384360344031,Intel,Celeron,1.1,Intel,0,0.0,0.0,64.0,0.0,64.0,6,1.4,34.0,500.0,1,37.400000000000006,0.0,0,0,0,0.1138211382113821,4.285714285714286,0.30434782608695654,0.1875,Budget,Windows
1308,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,6,2.3,71.0,620.0,1,170.4,0.0,0,1,1,0.14743589743589744,2.608695652173913,0.5,0.1875,Business,Windows
374,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.33,75.0,445.0,0,202.5,445.0,1,0,2,0.14935897435897436,3.4334763948497855,0.5065217391304349,0.25,Business,Windows
301,Acer,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.5,77.0,1050.0,0,215.6,1050.0,1,0,2,0.16025641025641027,3.2,0.5434782608695653,0.25,Budget,Linux
767,Dell,Gaming,15.6,Windows 10,0,1,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,4.42,77.0,1070.0,0,215.6,1070.0,1,1,3,0.2833333333333333,3.6199095022624435,0.9608695652173913,0.5,Business,Windows
1009,Asus,Notebook,13.3,Windows 10,0,0,3200.0,1800.0,276.053530085501,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.4,72.0,620.0,1,180.0,0.0,1,0,2,0.10526315789473684,5.714285714285714,0.30434782608695654,0.25,Budget,Windows
82,Dell,Ultrabook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.88,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.12051282051282051,4.25531914893617,0.40869565217391307,0.25,Business,Windows
280,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i7,2.7,Intel,0,1000.0,0.0,0.0,0.0,1000.0,12,2.3,75.0,620.0,1,202.5,0.0,0,1,1,0.14743589743589744,5.217391304347826,0.5,0.375,Business,Windows
940,Lenovo,Ultrabook,12.5,Windows 10,0,1,1920.0,1080.0,176.23257360658386,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.36,75.0,620.0,1,202.5,0.0,1,0,2,0.10880000000000001,5.88235294117647,0.29565217391304355,0.25,Business,Windows
1172,Dell,Notebook,15.6,Windows 10,1,1,3840.0,2160.0,282.42399616439724,Intel,i5,2.3,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.04,63.0,960.0,0,144.89999999999998,960.0,1,0,2,0.13076923076923078,3.9215686274509802,0.44347826086956527,0.25,Business,Windows
1157,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.4,77.0,1050.0,0,215.6,1050.0,1,1,3,0.15384615384615385,3.3333333333333335,0.5217391304347826,0.25,Budget,Windows
1238,Lenovo,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.3,66.0,520.0,1,171.6,0.0,1,0,2,0.14743589743589744,3.4782608695652177,0.5,0.25,Business,Windows
315,Lenovo,Notebook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.1,72.0,620.0,1,180.0,0.0,1,0,2,0.08270676691729323,7.2727272727272725,0.23913043478260873,0.25,Business,Windows
583,Toshiba,Ultrabook,14.0,Windows 10,1,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.24,75.0,620.0,1,202.5,0.0,1,0,2,0.08857142857142856,12.903225806451614,0.26956521739130435,0.5,Budget,Windows
704,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.38,75.0,620.0,1,202.5,0.0,1,0,2,0.09857142857142856,11.594202898550726,0.3,0.5,Business,Windows
649,HP,Notebook,17.0,Windows 10,0,0,1600.0,900.0,107.98564559226952,AMD,Other,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.6,94.0,0.0,0,0.0,0.0,0,1,1,0.15294117647058825,3.0769230769230766,0.5652173913043479,0.25,Business,Windows
897,Dell,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.18,60.0,420.0,0,120.0,420.0,0,1,1,0.13974358974358975,1.8348623853211008,0.47391304347826096,0.125,Business,Linux
1064,Lenovo,Notebook,14.0,Windows 7,0,1,2560.0,1440.0,209.8006828649808,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,16,1.1,66.0,520.0,1,171.6,0.0,1,0,2,0.07857142857142858,14.545454545454545,0.23913043478260873,0.5,Business,Windows
147,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,4,1.86,92.0,0.0,0,230.0,0.0,1,0,2,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Windows
274,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.05,85.0,620.0,1,153.0,0.0,1,0,2,0.13141025641025642,3.9024390243902443,0.44565217391304346,0.25,Business,Windows
1087,HP,Ultrabook,12.5,Windows 7,0,0,1920.0,1080.0,176.23257360658386,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.26,62.0,520.0,1,142.6,0.0,1,0,2,0.1008,6.349206349206349,0.2739130434782609,0.25,Business,Windows
1193,Asus,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i3,2.4,Intel,0,0.0,256.0,0.0,0.0,256.0,4,2.0,71.0,620.0,1,170.4,0.0,1,0,2,0.14285714285714285,2.0,0.4347826086956522,0.125,Budget,Windows
1045,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,6,2.1,94.0,0.0,0,0.0,0.0,0,1,1,0.13461538461538464,2.857142857142857,0.4565217391304348,0.1875,Budget,Windows
433,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,AMD,1,2000.0,256.0,0.0,0.0,2256.0,8,2.02,85.0,530.0,0,153.0,530.0,1,1,3,0.1294871794871795,3.9603960396039604,0.4391304347826087,0.25,Business,Windows
68,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,AMD,1,500.0,0.0,0.0,0.0,500.0,4,1.86,60.0,520.0,0,0.0,520.0,0,1,1,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Windows
1141,Lenovo,2 in 1 Convertible,10.1,Windows 10,1,1,1920.0,1200.0,224.17380907857276,Intel,Atom,1.44,Intel,0,0.0,0.0,64.0,0.0,64.0,4,0.69,85.0,400.0,1,122.39999999999999,0.0,0,0,0,0.06831683168316831,5.797101449275363,0.15,0.125,Business,Windows
777,Samsung,Ultrabook,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.31,75.0,620.0,1,202.5,0.0,1,0,2,0.09849624060150376,6.106870229007633,0.2847826086956522,0.25,Budget,Windows
72,Microsoft,Ultrabook,13.5,Windows 10 S,1,0,2256.0,1504.0,200.84255993695703,Intel,i5,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.252,72.0,620.0,1,180.0,0.0,1,0,2,0.09274074074074073,3.194888178913738,0.27217391304347827,0.125,Premium,Windows
900,Lenovo,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,AMD,Other,2.2,AMD,1,500.0,0.0,0.0,0.0,500.0,4,2.8,72.0,0.0,0,158.4,0.0,0,1,1,0.16184971098265893,1.4285714285714286,0.6086956521739131,0.125,Business,Windows
419,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.1,60.0,520.0,0,0.0,520.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
577,HP,Workstation,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,Intel,i5,2.8,Nvidia,1,500.0,0.0,0.0,0.0,500.0,8,3.14,74.0,1200.0,0,207.2,1200.0,0,1,1,0.1815028901734104,2.5477707006369426,0.682608695652174,0.25,Business,Windows
656,Toshiba,Notebook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.2,62.0,520.0,1,142.6,0.0,1,0,2,0.09022556390977443,6.666666666666667,0.2608695652173913,0.25,Budget,Windows
249,Lenovo,2 in 1 Convertible,13.9,Windows 10,1,1,1920.0,1080.0,158.48253022174808,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.38,75.0,620.0,1,202.5,0.0,1,0,2,0.09928057553956833,5.797101449275363,0.3,0.25,Business,Windows
713,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.18,72.0,620.0,1,180.0,0.0,1,0,2,0.13974358974358975,3.6697247706422016,0.47391304347826096,0.25,Business,Windows
1272,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Pentium,1.6,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.2,37.0,0.0,1,59.2,0.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Windows
300,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,3.2,77.0,1060.0,0,215.6,1060.0,0,1,1,0.20512820512820515,2.5,0.6956521739130436,0.25,Business,Windows
457,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,8,1.91,72.0,620.0,1,180.0,0.0,1,0,2,0.12243589743589743,4.18848167539267,0.4152173913043478,0.25,Business,Windows
268,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.18,72.0,620.0,1,180.0,0.0,0,1,1,0.13974358974358975,1.8348623853211008,0.47391304347826096,0.125,Business,Windows
122,Asus,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.7,85.0,940.0,0,153.0,940.0,1,0,2,0.10897435897435898,4.705882352941177,0.3695652173913044,0.25,Budget,Windows
531,Dell,Notebook,17.3,Linux,0,1,1920.0,1080.0,127.33567457123111,Intel,i5,1.6,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,2.8,82.0,530.0,0,131.20000000000002,530.0,1,1,3,0.16184971098265893,2.857142857142857,0.6086956521739131,0.25,Business,Linux
399,Acer,Notebook,15.6,Windows 10,0,1,1366.0,768.0,100.45466986113651,Intel,i5,1.6,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,12,2.2,82.0,130.0,0,131.20000000000002,130.0,0,1,1,0.14102564102564105,5.454545454545454,0.47826086956521746,0.375,Budget,Windows
109,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.85,60.0,520.0,1,0.0,0.0,0,1,1,0.1185897435897436,2.162162162162162,0.4021739130434783,0.125,Business,Windows
971,HP,2 in 1 Convertible,11.6,Windows 10,1,0,1366.0,768.0,135.0942111925629,Intel,Pentium,1.1,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.45,42.0,505.0,1,46.2,0.0,1,0,2,0.125,2.7586206896551726,0.31521739130434784,0.125,Business,Windows
310,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,Pentium,1.1,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.2,42.0,505.0,1,46.2,0.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Other
692,Lenovo,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i7,1.8,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.19,85.0,620.0,1,153.0,0.0,1,0,2,0.0894736842105263,6.722689075630252,0.25869565217391305,0.25,Business,Windows
392,Lenovo,Notebook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i3,2.4,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.5,71.0,620.0,1,170.4,0.0,1,0,2,0.11278195488721804,2.6666666666666665,0.32608695652173914,0.125,Business,Windows
812,Dell,Notebook,15.6,Windows 10,1,0,3840.0,2160.0,282.42399616439724,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.06,73.0,1050.0,0,182.5,1050.0,1,0,2,0.13205128205128205,3.883495145631068,0.44782608695652176,0.25,Business,Windows
794,MSI,Gaming,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,1.6,77.0,1060.0,0,215.6,1060.0,1,1,3,0.1142857142857143,10.0,0.3478260869565218,0.5,Budget,Windows
950,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.18,60.0,520.0,1,120.0,0.0,0,1,1,0.13974358974358975,1.8348623853211008,0.47391304347826096,0.125,Business,Windows
173,HP,Notebook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,1.6,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.49,82.0,620.0,1,131.20000000000002,0.0,0,1,1,0.11203007518796992,2.684563758389262,0.3239130434782609,0.125,Business,Windows
